clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
15,188,52.5,F,2,50542.59,0,3,Control,960,50-64,4,0,2,1,0
27,335,65.5,F,3,81708.17,2,6,Control,139,65+,4,0,2,1,0
10,121,61.5,M,2,102438.99,1,4,Test,152,50-64,2,0.5,1,0,1
10,121,61.5,M,2,102438.99,1,4,Test,262,50-64,4,0,1,1,1
16,194,58.5,F,2,56853.17,6,9,Control,1064,50-64,4,0,2,1,0
10,126,34,M,2,93885.21,3,6,Test,0,30-49,0,1,1,0,1
11,136,42.5,M,3,146271.51,5,8,Test,319,30-49,4,0,1,1,1
21,254,61,F,2,1244734.45,6,9,Control,0,50-64,0,1,2,0,0
5,65,23,U,3,153683.92,1,4,Control,52,<30,2,0.5,3,0,0
20,250,68.5,F,2,113285.97,0,3,Control,321,65+,3,0.25,2,0,0
20,250,68.5,F,2,113285.97,0,3,Control,134,65+,4,0,2,1,0
20,250,68.5,F,2,113285.97,0,3,Control,17,65+,1,0.75,2,0,0
6,81,61.5,U,2,43898.35,1,4,Test,209,50-64,4,0,3,1,1
9,111,26,M,2,66150.2,6,9,Control,49,<30,2,0.5,1,0,0
15,184,73.5,F,2,116090.3,3,6,Test,110,65+,4,0,2,1,1
8,99,56,U,2,67657.48,5,8,Control,0,50-64,0,1,3,0,0
13,157,55.5,F,2,101726.5,2,5,Test,356,50-64,4,0,2,1,1
5,60,33.5,U,2,51186.99,1,4,Control,182,30-49,4,0,3,1,0
6,79,22,U,2,405868.28,6,9,Test,61,<30,2,0.5,3,0,1
27,325,77.5,F,2,47912.78,3,6,Test,180,65+,4,0,2,1,1
23,283,49.5,M,3,72895.4,4,7,Control,277,30-49,4,0,1,1,0
5,70,25,M,2,39654,3,6,Control,0,<30,0,1,1,0,0
6,75,63.5,U,2,38249.09,0,3,Control,279,50-64,4,0,3,1,0
14,175,27.5,F,2,43701.41,5,8,Control,74,<30,4,0,2,1,0
4,58,33,U,2,43402.44,2,5,Test,0,30-49,0,1,3,0,1
4,58,33,U,2,43402.44,2,5,Test,8,30-49,1,0.75,3,0,1
7,89,28.5,U,2,67543.74,0,3,Control,150,<30,4,0,3,1,0
5,67,45.5,U,2,36467.01,3,6,Control,697,30-49,4,0,3,1,0
5,64,55,U,2,52835.48,4,7,Test,0,50-64,0,1,3,0,1
5,64,55,U,2,52835.48,4,7,Test,13,50-64,2,0.5,3,0,1
13,158,73,M,3,105247.4,6,9,Test,171,65+,3,0.25,1,0,1
14,170,61.5,F,3,78161.95,3,6,Control,600,50-64,4,0,2,1,0
29,348,65.5,M,4,1423149.03,6,9,Control,4,65+,1,0.75,1,0,0
29,348,65.5,M,4,1423149.03,6,9,Control,5,65+,1,0.75,1,0,0
23,286,75.5,F,3,2492499.41,6,9,Test,14,65+,1,0.75,2,0,1
23,286,75.5,F,3,2492499.41,6,9,Test,719,65+,4,0,2,1,1
22,274,67,M,3,166739.46,5,8,Control,10,65+,1,0.75,1,0,0
23,277,73.5,M,3,1662594.05,0,3,Test,160,65+,4,0,1,1,1
5,71,26.5,U,2,31534.05,1,4,Test,22,<30,2,0.5,3,0,1
15,189,48.5,M,2,36116.33,1,4,Control,274,30-49,4,0,1,1,0
21,261,68,M,3,872905.94,6,9,Control,37,65+,1,0.75,1,0,0
7,92,40.5,U,2,224604.12,3,6,Control,284,30-49,4,0,3,1,0
7,84,27.5,U,3,72545.01,6,9,Control,255,<30,4,0,3,1,0
6,82,62,U,2,28779.41,0,3,Test,138,50-64,2,0.5,3,0,1
15,190,47,U,2,178212.88,6,9,Test,0,30-49,0,1,3,0,1
15,190,47,U,2,178212.88,6,9,Test,60,30-49,1,0.75,3,0,1
20,245,38.5,M,3,177556.62,6,9,Test,169,30-49,3,0.25,1,0,1
20,245,38.5,M,3,177556.62,6,9,Test,356,30-49,4,0,1,1,1
5,60,24.5,U,2,38044.26,1,5,Test,91,<30,4,0,3,1,1
7,94,58.5,U,3,133814.8,2,5,Test,592,50-64,4,0,3,1,1
7,94,58.5,U,3,133814.8,2,5,Test,261,50-64,3,0.25,3,0,1
