Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,F,188,52.5,2," 50,542.59 ",0,3
Control,F,335,65.5,3," 81,708.17 ",2,6
Test,M,121,61.5,2," 102,438.99 ",1,4
Test,M,121,61.5,2," 102,438.99 ",1,4
Control,F,194,58.5,2," 56,853.17 ",6,9
Test,M,126,34,2," 93,885.21 ",3,6
Test,M,136,42.5,3," 146,271.51 ",5,8
Control,F,254,61,2," 1,244,734.45 ",6,9
Control,U,65,23,3," 153,683.92 ",1,4
Test,U,51,69.5,2," 221,924.74 ",2,6
Control,F,250,68.5,2," 113,285.97 ",0,3
Control,F,250,68.5,2," 113,285.97 ",0,3
Control,F,250,68.5,2," 113,285.97 ",0,3
Test,U,81,61.5,2," 43,898.35 ",1,4
Control,M,111,26,2," 66,150.20 ",6,9
Test,F,184,73.5,2," 116,090.30 ",3,6
Test,F,75,56.5,2," 59,440.60 ",0,3
Control,U,99,56,2," 67,657.48 ",5,8
Test,F,157,55.5,2," 101,726.50 ",2,5
Control,U,60,33.5,2," 51,186.99 ",1,4
Test,U,79,22,2," 405,868.28 ",6,9
Test,F,325,77.5,2," 47,912.78 ",3,6
Control,M,283,49.5,3," 72,895.40 ",4,7
Control,M,70,25,2," 39,654.00 ",3,6
Control,U,75,63.5,2," 38,249.09 ",0,3
Control,F,175,27.5,2," 43,701.41 ",5,8
Test,U,58,33,2," 43,402.44 ",2,5
Test,U,58,33,2," 43,402.44 ",2,5
Control,U,89,28.5,2," 67,543.74 ",0,3
Control,U,67,45.5,2," 36,467.01 ",3,6
Test,U,64,55,2," 52,835.48 ",4,7
Test,U,64,55,2," 52,835.48 ",4,7
Test,M,158,73,3," 105,247.40 ",6,9
Control,F,170,61.5,3," 78,161.95 ",3,6
Control,M,348,65.5,4," 1,423,149.03 ",6,9
Control,M,348,65.5,4," 1,423,149.03 ",6,9
Test,F,286,75.5,3," 2,492,499.41 ",6,9
Test,F,286,75.5,3," 2,492,499.41 ",6,9
Control,M,274,67,3," 166,739.46 ",5,8
Test,M,277,73.5,3," 1,662,594.05 ",0,3
Test,U,71,26.5,2," 31,534.05 ",1,4
Control,M,189,48.5,2," 36,116.33 ",1,4
Control,M,261,68,3," 872,905.94 ",6,9
Control,U,92,40.5,2," 224,604.12 ",3,6
Control,U,84,27.5,3," 72,545.01 ",6,9
Test,U,82,62,2," 28,779.41 ",0,3
Test,U,190,47,2," 178,212.88 ",6,9
Test,U,190,47,2," 178,212.88 ",6,9
Test,M,245,38.5,3," 177,556.62 ",6,9
Test,M,245,38.5,3," 177,556.62 ",6,9
Test,U,60,24.5,2," 38,044.26 ",1,5
Test,U,94,58.5,3," 133,814.80 ",2,5
Test,U,94,58.5,3," 133,814.80 ",2,5
Control,M,82,46,2," 58,345.35 ",4,8
Control,M,188,53,2," 31,292.30 ",1,4
Control,U,57,52,2," 77,618.33 ",1,4
Test,M,104,33.5,2," 67,905.01 ",2,5
Control,M,112,68,2," 56,628.39 ",4,7
Control,M,116,56,2," 60,157.95 ",6,9
Control,M,116,56,2," 60,157.95 ",6,9
Control,F,160,52.5,3," 126,804.55 ",5,8
Test,U,82,39,2," 56,091.32 ",1,4
Test,U,82,72,2," 96,098.96 ",2,5
Test,M,235,36.5,2," 29,895.64 ",6,9
Control,U,82,30,2," 41,897.09 ",3,6
Control,U,82,30,2," 41,897.09 ",3,6
Control,U,82,30,2," 41,897.09 ",3,6
Test,U,96,82.5,2," 162,855.63 ",2,5
Control,M,75,59,3," 315,998.60 ",4,8
Control,M,203,25.5,2," 34,508.33 ",1,4
Control,M,203,25.5,2," 34,508.33 ",1,4
Test,M,164,55.5,3," 93,065.72 ",4,7
Control,M,60,58,2," 90,713.20 ",6,9
Control,M,60,58,2," 90,713.20 ",6,9
Control,U,58,24.5,2," 24,935.83 ",6,9
Test,U,94,24.5,2," 83,887.10 ",4,7
Test,F,53,55.5,2," 859,331.63 ",6,9
Control,M,158,33,2," 65,252.70 ",5,8
Test,M,225,42.5,5," 1,229,452.68 ",6,9
Test,F,344,76,3," 518,423.80 ",3,6
Test,U,99,24.5,2," 83,343.53 ",2,5
Control,M,105,66.5,3," 269,252.89 ",6,9
Control,M,105,66.5,3," 269,252.89 ",6,9
Control,M,105,66.5,3," 269,252.89 ",6,9
Test,F,68,37,2," 113,005.21 ",0,3
Test,M,142,37.5,2," 41,100.55 ",5,8
Test,U,95,28.5,2," 70,531.66 ",4,8
Test,F,442,73.5,2," 74,509.75 ",6,9
Test,M,158,52,3," 86,619.10 ",6,9
Control,M,123,75.5,2," 605,744.00 ",6,9
Control,F,158,46.5,2," 41,108.68 ",4,7
Control,U,243,50.5,3," 214,009.50 ",2,5
Control,U,82,62.5,2," 65,691.52 ",0,3
Control,M,191,51.5,2," 46,410.82 ",3,6
Control,M,140,28.5,2," 109,273.15 ",5,8
Control,F,139,68.5,2," 154,192.42 ",5,8
Test,M,147,46.5,2," 286,909.03 ",0,3
Control,F,168,35.5,2," 154,359.54 ",1,4
Control,U,58,40.5,2," 26,795.08 ",4,7
Control,M,186,81,2," 532,794.45 ",6,9
Control,M,186,81,2," 532,794.45 ",6,9
Test,M,191,39.5,3," 844,437.04 ",6,9
Control,M,157,62.5,2," 188,527.64 ",4,7
Control,M,157,62.5,2," 188,527.64 ",4,7
Test,M,165,71.5,2," 44,769.73 ",0,3
Test,M,165,71.5,2," 44,769.73 ",0,3
Test,U,70,38.5,2," 39,805.59 ",3,6
Test,U,58,24.5,2," 56,293.34 ",4,7
Test,M,161,74,2," 248,332.28 ",6,9
Test,F,179,53.5,2," 229,096.17 ",2,5
Control,F,173,61,2," 53,090.11 ",1,4
Control,M,174,68.5,2," 151,069.55 ",1,4
Control,M,300,36,4," 408,590.22 ",4,7
Control,M,300,36,4," 408,590.22 ",4,7
Test,M,141,26.5,2," 57,170.09 ",6,9
Test,U,64,85.5,2," 68,313.30 ",3,6
Control,F,118,44,2," 54,857.63 ",1,4
Control,M,277,66,2," 196,726.07 ",6,9
Test,F,138,87.5,3," 247,539.00 ",2,6
Control,F,125,30.5,2," 32,599.20 ",2,5
Control,U,59,22.5,2," 25,048.76 ",3,6
Test,F,337,49.5,2," 2,000,736.92 ",6,9
Test,M,294,46,3," 149,788.14 ",0,3
Test,U,92,91,2," 73,391.82 ",1,4
Control,M,203,46,2," 163,637.52 ",5,8
Control,F,115,27,2," 41,419.42 ",6,9
Test,F,115,68,2," 33,797.94 ",2,5
Test,F,175,31.5,2," 28,357.83 ",0,3
Test,F,277,39.5,2," 158,713.69 ",3,6
Control,M,255,58,2," 415,543.97 ",5,8
Control,U,71,59.5,2," 30,996.95 ",4,7
Control,U,71,59.5,2," 30,996.95 ",4,7
Control,U,71,59.5,2," 30,996.95 ",4,7
Control,U,71,59.5,2," 30,996.95 ",4,7
Test,M,110,40,3," 431,249.94 ",2,5
Test,F,106,67.5,2," 69,743.26 ",3,6
Control,F,191,32.5,2," 129,330.08 ",6,9
Control,M,186,48.5,2," 45,862.15 ",5,8
Control,F,187,83,2," 35,353.23 ",3,6
Control,F,187,83,2," 35,353.23 ",3,6
Control,U,58,38,2," 30,649.44 ",3,6
Control,U,58,38,2," 30,649.44 ",3,6
Control,U,89,72,2," 57,714.95 ",2,5
Test,M,136,45.5,2," 47,387.21 ",4,7
Test,F,75,66,2," 385,418.25 ",2,5
Test,F,75,66,2," 385,418.25 ",2,5
Control,M,145,36,3," 103,520.22 ",1,4
Control,F,161,48.5,2," 36,568.94 ",6,9
Control,F,161,48.5,2," 36,568.94 ",6,9
Control,F,276,45.5,2," 100,151.11 ",3,6
Control,M,107,37.5,4," 457,250.17 ",6,9
Control,M,107,37.5,4," 457,250.17 ",6,9
Test,U,189,34.5,2," 23,868.19 ",0,3
Control,F,162,45.5,3," 94,818.64 ",6,9
Control,F,162,45.5,3," 94,818.64 ",6,9
Test,M,94,65.5,2," 278,101.46 ",3,7
Control,U,143,50,2," 72,498.57 ",0,3
Control,F,70,45.5,2," 56,866.40 ",6,9
Control,U,56,29.5,2," 85,294.68 ",6,9
Test,F,118,49,2," 91,882.27 ",4,7
Test,F,136,65,2," 321,552.51 ",5,8
Test,F,136,65,2," 321,552.51 ",5,8
Control,M,196,44.5,2," 76,243.92 ",2,5
Test,U,34,35.5,2," 98,199.34 ",6,9
Test,M,179,62.5,2," 59,815.64 ",5,8
Test,U,74,37.5,3," 134,203.37 ",4,7
Control,M,205,82,2," 94,009.47 ",3,6
Test,U,43,56.5,2," 32,960.02 ",0,3
Test,U,96,74.5,2," 124,533.59 ",6,9
Control,F,155,58,2," 43,701.58 ",1,4
Control,F,220,45.5,2," 59,792.40 ",1,6
Control,F,111,48,2," 109,522.39 ",2,5
Test,M,157,70.5,2," 134,729.93 ",2,5
Control,F,151,51,2," 146,355.40 ",2,5
Control,F,151,51,2," 146,355.40 ",2,5
Test,U,58,24.5,2," 44,031.67 ",1,4
Test,F,142,29,2," 31,330.26 ",3,6
Test,U,76,71,2," 208,023.72 ",1,4
Test,U,76,71,2," 208,023.72 ",1,4
Test,U,73,26,3," 81,518.46 ",6,9
Test,M,64,38.5,2," 49,681.33 ",6,9
Test,U,98,58.5,2," 117,510.12 ",1,5
Test,U,71,49,2," 27,803.08 ",0,3
Control,M,106,32.5,2," 53,515.17 ",2,5
Control,M,106,32.5,2," 53,515.17 ",2,5
Control,F,105,76.5,2," 161,423.97 ",3,7
Control,F,105,76.5,2," 161,423.97 ",3,7
Control,F,105,76.5,2," 161,423.97 ",3,7
Test,U,58,51.5,2," 40,132.76 ",0,3
Control,U,96,28.5,4," 98,478.16 ",4,7
Control,U,96,28.5,4," 98,478.16 ",4,7
Control,U,96,28.5,4," 98,478.16 ",4,7
Test,U,68,23,2," 104,425.07 ",6,9
Test,U,68,23,2," 104,425.07 ",6,9
Control,M,216,69,3," 334,737.63 ",3,6
